dx_body,dy_body,dyaw
2.9082808,-0.0022670468,-2.4888664e-05
2.9180315,-0.001623488,-0.00015757605
2.9228597,-0.0022948412,8.2412735e-05
2.91011,-0.0025336025,4.7579408e-05
2.9305437,-0.002747192,0.0002460759
2.9133859,-0.0020067682,-9.639934e-05
2.915582,-0.002049229,7.450581e-09
2.91863,-0.0019471301,-7.4878335e-05
2.9234352,-0.0021020463,-5.54882e-05
2.9293375,-0.0024965545,0.00012017973
2.9683816,-0.0015702983,2.8163195e-05
2.9252427,-0.00198765,-9.306893e-05
2.9232974,-0.001660726,-0.0002041813
2.9410157,-0.0019981219,-1.3764948e-05
2.9240708,-0.0018901816,-0.00015405007
2.933297,-0.0020830883,1.5489757e-05
2.910354,-0.0018866239,-0.00013140589
2.9229293,-0.0021666354,-6.7928806e-05
2.96228,-0.0011957986,-7.225759e-05
2.9307818,-0.0020535206,-6.3195825e-05
2.8963335,-0.0022445014,-0.000121135265
2.9351268,-0.0020552604,9.883195e-06
2.934664,-0.0017178273,-9.378418e-05
2.9449847,-0.0019798568,4.2431056e-05
2.9431639,-0.0022656983,9.769574e-05
2.939614,-0.002308241,0.00020216964
2.9262526,-0.0023300638,2.4417415e-05
2.9524662,-0.002207364,2.8982759e-05
2.9383528,-0.0019205464,2.6928261e-05
2.9374318,-0.0022851257,3.2475218e-05
2.9268508,-0.001976735,-6.1027706e-05
2.9351778,-0.0020882254,4.5245513e-05
2.9336586,-0.0021752184,8.526072e-05
2.9430032,-0.0022202758,0.00014629588
2.9461992,-0.0019904366,4.567206e-05
2.9292068,-0.0025745807,0.00016864203
2.938109,-0.002379666,0.00013482198
2.9481142,-0.0021660766,0.00011503138
2.960645,-0.002208828,0.00022770837
2.946674,-0.0017534187,1.8429011e-05
2.9508543,-0.002152606,0.00012013316
2.9483707,-0.0020546345,0.00014612451
2.9422429,-0.002629648,0.00027719885
2.9441116,-0.0025834693,0.00022652932
2.9642,-0.0018158434,0.00012651086
2.961392,-0.0019418402,0.00011029467
2.9465773,-0.0025081923,0.0002121441
2.959371,-0.002223502,0.00018408895
2.9348702,-0.0022227606,4.371442e-05
2.9546058,-0.0021183072,0.00011523254
2.949857,-0.0021797596,0.00017377548
2.9525259,-0.00242561,0.0002347827
2.937982,-0.0025045453,0.0002143681
2.9524918,-0.0023632115,0.00027553737
2.951292,-0.0023334352,0.000177484
2.981889,-0.002471189,0.00033328123
2.950571,-0.0020958846,0.00013582781
2.9418738,-0.0022751307,-1.2740493e-06
2.9583395,-0.0022633625,0.00022680871
2.9628463,-0.0022667898,0.00017508678
2.9467707,-0.0023414483,1.7983839e-05
2.9588737,-0.0013465425,-1.774542e-05
2.9642968,-0.0016886136,2.3106113e-05
2.9613893,-0.001984111,4.239753e-05
2.9561634,-0.0015257811,-2.8802082e-05
2.9639165,-0.0018177731,3.6353245e-05
2.936556,-0.0019184118,-4.0622428e-05
2.9424605,-0.0017586453,-8.084625e-05
2.9242892,-0.0018798029,-0.0001550205
2.9490762,-0.0019367626,-4.772283e-05
2.950489,-0.0021318486,7.8596175e-05
2.955339,-0.0019525206,0.00010072626
2.9661415,-0.0017943261,5.8401376e-05
2.9494045,-0.0018216288,4.2613596e-05
2.9480972,-0.0016422039,-2.894923e-05
2.9400263,-0.0014602682,-0.00012450293
2.9423776,-0.0019637374,-1.5923753e-05
2.9528654,-0.002085111,6.312132e-05
2.9729288,-0.0016508913,0.000110600144
2.9371016,-0.0024884632,1.383014e-05
2.93098,-0.0015512062,-0.00014659762
2.9500387,-0.0021186536,5.9477985e-05
2.9254909,-0.0022488376,2.2474676e-05
2.9114969,-0.0020234575,-0.0001177825
2.9137127,-0.0023140525,-7.5455755e-05
2.932058,-0.0018899543,-9.131618e-05
2.9415479,-0.0013952656,-0.00015130639
2.9390793,-0.0021414226,-3.106892e-06
2.921463,-0.0021678722,9.991229e-06
2.9579854,-0.0014971783,-4.79538e-05
2.9425957,-0.0018172329,-0.00010216236
2.9457428,-0.0015295325,-5.7036057e-05
2.950434,-0.001763708,-8.774921e-06
2.9330583,-0.0022644242,4.1378662e-05
2.9301145,-0.001932661,3.576465e-05
2.948741,-0.0023078835,0.00013810769
2.9582431,-0.0020129671,6.24191e-05
2.9586437,-0.0016944883,4.4001266e-05
2.9405832,-0.002054724,2.7909875e-05
2.9248705,-0.0025787866,8.044764e-06
2.9349227,-0.0020881807,0.00014617108
2.9396613,-0.0023992723,0.00020571426
2.947558,-0.002196881,0.00017574243
2.945265,-0.0022552228,0.00016368553
2.9310987,-0.002182438,0.00014376082
2.9366062,-0.002527452,0.00018458813
2.9362,-0.002332787,0.0001395084
2.9415252,-0.0019278331,-2.5354326e-05
2.9553227,-0.001916389,-3.874302e-07
2.9449062,-0.0018889597,-1.6026199e-05
2.9503767,-0.0015462777,-0.00014672428
2.9531507,-0.0008877432,-0.00024134293
2.962718,-0.0015106974,-0.0001345072
2.9521573,-0.0014477512,-0.0001632832
2.9621446,-0.0014246656,-0.00015188381
2.9483972,-0.0006060889,-0.0003054738
2.9369128,-0.0011122031,-0.0003100615
2.9504902,-0.0012861406,-0.00017904863
2.9587245,-0.0013020886,-0.0001466684
2.9613671,-0.0014842367,-8.795038e-05
2.9340253,-0.0014298698,-0.00022704527
2.9391074,-0.0019684425,0.00010764226
2.933959,-0.002404458,0.00020445511
2.9781847,-0.0018931655,0.000178013
2.9931302,-0.0017469404,0.00034387037
2.9429188,-0.002529583,0.00034869649
2.917575,-0.0026757894,0.00015011989
2.9241092,-0.0028155884,0.00043966994
2.947381,-0.0023484742,0.00016552024
2.9683046,-0.0025560847,0.00028370507
2.9334183,-0.002583704,0.00016389042
2.9391952,-0.0021574078,1.4843419e-05
2.95343,-0.0012175431,-0.00014149398
2.9633148,-0.0016142642,-0.00019157119
2.9293652,-0.0018895892,-9.5875934e-05
2.9460835,-0.0019729575,-1.7751008e-05
2.9562347,-0.00149824,-3.4876168e-05
2.960065,-0.0019055968,0.00012013316
2.9388466,-0.0023925481,0.00018068403
2.9393337,-0.0022752164,0.00016530976
2.9318044,-0.0024631536,0.00018024631
2.9377685,-0.0024357317,0.00024686754
2.9233851,-0.002692989,0.00037028827
2.9370816,-0.0027568182,0.00036380067
2.966738,-0.0027664294,0.00048367493
2.956612,-0.0027160412,0.0004037507
2.9241352,-0.0025929017,0.00021632202
2.9686282,-0.0020745797,0.00010982156
2.9673464,-0.001985128,7.417612e-05
2.9424899,-0.0016118316,-0.00013269484
2.9410703,-0.0012520542,-0.0001926925
2.9484172,-0.0015832661,-0.00017796084
2.936018,-0.0018555215,-0.00013924018
2.9447517,-0.0017020246,-9.921007e-05
2.9405966,-0.0023467606,0.00010806322
2.9420621,-0.002145364,5.0216913e-05
2.930601,-0.0019291518,-5.792454e-05
2.95885,-0.0022115698,0.00018384121
2.9196203,-0.0025777286,0.00021562725
2.9235327,-0.0022314219,4.94048e-05
2.9314528,-0.0023592068,0.00012105703
2.967552,-0.0018474711,0.00019881688
2.9619114,-0.0023415713,0.00021330081
2.9460962,-0.0021158373,8.586794e-05
2.9227467,-0.0023963628,9.9623576e-05
2.946443,-0.0021385914,2.2642314e-05
2.942465,-0.002374529,8.6862594e-05
2.9276555,-0.0024335226,0.00010503456
2.9189355,-0.0025508394,0.00019063987
2.9326956,-0.0025243713,0.00017289445
2.9529996,-0.0023710346,0.000252977
2.9384282,-0.002081371,8.2349405e-05
2.914338,-0.0024255207,0.0001193732
2.915875,-0.0024719303,0.00015186891
2.9313211,-0.0026906459,0.0002802573
2.935324,-0.00223169,0.00011160411
2.9167202,-0.0025145179,5.691871e-05
2.9210622,-0.0027203625,0.00017213449
2.9241908,-0.0019872962,-6.49374e-05
2.9513745,-0.0018050885,-8.79392e-05
2.9371872,-0.0013934327,-0.00016461685
2.9346216,-0.001766122,-0.00012710132
2.909691,-0.001814249,-0.00022201613
2.9280536,-0.001904293,-7.7947974e-05
2.953516,-0.0020866347,8.866005e-05
2.9259927,-0.0023508212,1.548417e-05
2.9232275,-0.0024658283,0.00010066107
2.918479,-0.001826561,-0.00010515563
2.9356868,-0.002170707,4.3550506e-05
2.939845,-0.0023997044,0.00015689805
2.9396446,-0.0025271615,0.00018799119
2.9177349,-0.0024368828,8.388609e-05
2.9311337,-0.0027039452,0.00028163195
2.9407978,-0.0026191985,0.00027753972
2.9321265,-0.0024569696,0.00016164593
2.915663,-0.0023443615,5.8870763e-05
2.943747,-0.0022415956,-7.2885305e-06
2.942245,-0.0017522527,-8.0518425e-05
2.9282742,-0.0020289486,-1.033023e-05
2.959895,-0.0016513607,-1.5549362e-05
2.945338,-0.0012923246,-0.00016170554
2.9589405,-0.0016999943,-1.5148893e-05
2.9332314,-0.0021831607,-4.1691586e-05
2.9397662,-0.0018694988,-2.8677285e-05
2.9466598,-0.002196121,8.390844e-05
2.9682708,-0.0016896902,7.6899305e-05
2.943886,-0.0019246778,2.0863488e-05
2.9319081,-0.0018328568,-7.974543e-05
2.9354415,-0.0021312786,2.1923333e-05
2.9371297,-0.00257337,6.255321e-05
2.9345627,-0.002184066,3.7886202e-05
2.9686775,-0.001853249,3.623776e-05
2.9632828,-0.0022483943,0.00019765086
2.962349,-0.0012706248,-0.00010487251
2.9889925,-0.0015186956,0.0001009237
3.0039573,-0.0012203855,9.505637e-05
2.9750104,-0.0023500537,0.00022751093
2.9492252,-0.0024212515,0.0001468882
2.9774904,-0.002313084,0.00025535002
3.0126197,-0.0012173308,0.00011463091
2.9862876,-0.0019130846,0.00025369227
2.9792953,-0.0019259332,0.0002108626
3.0116422,-0.002207092,0.00035711005
3.0031643,-0.0014057523,0.00017554685
2.970228,-0.0020219302,0.0001717098
2.9917095,-0.0010491526,6.3329935e-05
2.9939315,-0.0017798906,0.000112593174
2.9796689,-0.0017664684,0.00014153123
2.9667015,-0.0021106293,0.00014949404
2.9840112,-0.0023952005,0.00025747344
2.9973383,-0.0013265675,9.7306445e-05
3.0101907,-0.0010806499,0.00014209189
2.990341,-0.0009784205,-1.9364059e-05
3.0047984,-0.0017748391,0.0002957806
2.9984174,-0.0019003553,0.00023348816
3.0052352,-0.0014646938,0.00018399209
3.0482213,-0.00041451212,8.603372e-05
2.9744687,-0.0017038723,7.889047e-05
3.0098479,-0.0017288206,0.00024588965
3.0251732,-0.0012727296,0.00015586615
3.0272603,-0.0011481186,0.0001758039
2.9997504,-0.0009470647,8.587912e-05
2.9978232,-0.0020279726,0.0002678614
3.0112834,-0.0013153469,0.00012140162
3.010486,-0.00041288044,-0.00010376796
3.0033746,-0.00019860175,-0.0003353376
3.0516188,0.0012174034,-0.00027007982
3.0471447,0.0013534548,-0.00030734204
3.0141375,-0.00022734236,-0.00011617318
3.0068765,-0.00052998867,-3.572181e-05
3.01601,-0.0006597778,1.8291175e-05
3.0463645,-7.726159e-05,1.1585653e-06
3.0212474,-0.0004977314,-4.5232475e-05
3.0071619,-0.0005181385,-6.169826e-05
2.998579,-0.0008498309,-5.8131292e-05
3.0210752,0.00019773562,-0.00013558939
3.035723,-0.0006209193,9.683147e-05
3.04702,0.0001747245,1.9172207e-05
3.032687,-0.0009723967,0.00016631186
3.011475,-0.0015094718,0.00011944957
3.0301895,-0.00079122465,0.0001677908
3.065084,-5.476456e-05,0.00010624342
3.0592132,1.0357238e-05,0.0002063103
3.0763915,0.0014458979,-7.516146e-05
3.0220196,-0.00021692272,-6.891787e-06
3.025247,-0.0012191525,0.00020532683
3.0393865,-0.0007535545,0.00017190911
3.0559487,0.00037610624,-1.7937273e-06
3.0802238,0.0014778571,-9.7876415e-05
3.026087,6.8710186e-05,1.5269965e-05
3.016732,-0.0007045483,7.3406845e-05
3.047279,-0.00021839794,-7.774681e-06
3.0689952,0.00039069448,-8.604117e-05
3.0259886,-0.0005291095,-0.00017356314
3.031142,-0.00016108807,0.00010407157
3.0571036,-6.9103204e-05,0.00011206046
3.0536673,0.0006912211,-0.00010551885
3.0389783,-7.292256e-07,1.3537705e-05
3.0072856,-0.0005885875,-3.656745e-05
3.0487664,-9.292271e-05,5.7272613e-05
3.0542412,0.0010370994,-0.00022161007
3.0289333,-0.00011961069,-0.000115713105
3.0425794,0.0002579959,6.4104795e-05
3.04071,-0.00038982835,0.00013235584
3.0309625,-0.0006465195,0.0001486186
3.03161,-0.0008026017,0.00018781796
3.0499198,-3.722962e-05,0.00014727376
3.0261126,-0.00061366986,6.60792e-05
3.0293956,-0.00019493606,-4.840456e-05
3.0700996,0.0012209648,-0.00013803318
3.0280774,-0.0007554656,6.052479e-05
3.030549,-0.0007260507,0.00011073053
3.0451312,-6.3660555e-05,-4.7149137e-05
3.053126,1.615379e-05,6.2528998e-06
3.0280828,-0.000785782,0.00011683814
3.008383,-0.00097643863,-1.1300668e-05
3.0273654,-0.0004827967,8.358434e-05
3.0329533,-0.0012225164,0.00030793995
3.0592139,-0.00039785262,0.00020343624
3.054765,-0.00047197845,0.00027138367
3.0327606,-0.0010068966,0.00017435104
3.069592,-0.00039273407,0.00015592389
3.0507672,-0.0007146066,0.00025329553
3.0532022,-0.00076100137,0.00034245476
3.031468,-0.0014477959,0.00038772635
3.0313938,-0.0013543619,0.00026939064
3.0065372,-0.0019344231,0.00027805567
3.0310824,-0.0014256267,0.00016243756
3.0078607,-0.0020766174,0.00020455942
3.016393,-0.0011883145,0.00018861517
3.0416484,-0.00081185903,0.00013775378
3.0262065,-0.00034873094,2.5345013e-05
3.039062,-0.00030437764,-0.0001052022
3.0304713,-0.0001877984,1.0956079e-05
3.0519342,0.00036495272,-4.8279762e-05
3.0436485,0.0006986493,-0.000113263726
3.0279326,-0.0006598709,-2.6725233e-05
3.0491006,-0.00029374193,0.00015206635
3.0386248,-3.9770268e-05,4.7422945e-06
3.0285826,-0.00022549089,-1.9662082e-05
3.037881,0.00022333954,-1.5240163e-05
3.0213668,-0.00084404554,9.185448e-05
3.033621,-2.2250228e-05,1.4748424e-05
3.0353544,0.0004382776,-6.836839e-05
3.014599,-0.00041650888,-4.3401495e-05
3.0362117,-0.00015181955,-6.7017972e-06
3.0629506,0.0010284493,-6.0599297e-05
3.0624733,0.0011092136,-9.2608854e-05
3.0128825,4.982669e-05,-0.00013412908
3.0191934,-0.0010706885,4.871562e-05
3.049912,0.0005289102,-0.00018047169
3.027785,-0.0005958071,-1.8581748e-05
3.024652,-0.0005637882,6.938726e-05
3.033026,-0.0006429171,0.00016911328
3.04328,-0.0007268293,0.00018662587
3.0408928,-0.0005065566,0.0001312457
3.0466192,-0.00030935835,0.00012749247
3.0312197,-0.00088477787,0.00021438114
3.0295234,-0.0009990623,0.00025292858
3.0218484,-0.00095105823,7.4701384e-05
3.012287,-0.0010261117,8.248538e-05
3.0276568,-0.0009395769,0.000176901
3.044043,-0.0005063219,0.00013398379
3.0254054,7.508788e-05,-1.0909513e-05
3.0057511,-0.0010355776,6.786361e-05
3.006773,-0.00093715545,9.407848e-05
3.0420258,-0.0006009033,0.00012619048
3.009259,-0.0003739884,-5.2802265e-05
3.0049348,-0.0011608927,0.00016078912
3.011102,-0.00035274308,-7.0668757e-06
3.003856,-0.00093930867,7.7307224e-05
3.0118876,-0.00032494124,-5.1090494e-05
3.0160713,-0.0003843559,2.9109418e-05
2.995988,-0.0010546958,4.585646e-05
3.0110393,-0.0015791086,0.00025091134
3.0545683,2.5213696e-05,9.22773e-05
3.0488465,-0.00032017287,0.00014741346
3.0279045,-0.00011654105,-6.28829e-06
3.0444472,9.220932e-05,1.8507242e-05
3.0082684,-0.0017091287,0.0002841577
2.9961357,-0.0015876358,0.0001652427
2.997357,-0.0021716123,0.0004354082
2.9892507,-0.0016519269,8.8017434e-05
2.9710703,-0.0017529605,0.00019861385
2.9990275,-0.0018624207,0.00027699023
2.998043,-0.0015890552,0.00017430261
3.0004683,-0.0017332798,0.00026158243
2.976463,-0.002039968,0.0001521185
3.0041533,-0.0017928472,0.00020367838
3.0031788,-0.0013675345,0.00011203438
2.988295,-0.0015581576,0.00011311099
2.9589398,-0.0016707322,1.7337501e-05
2.9923642,-0.0011059856,6.000325e-05
3.006518,-0.0007689027,1.1641532e-05
2.9778237,-0.001376058,-8.139759e-06
2.9700592,-0.002270042,0.00010887347
2.9701128,-0.0019634617,7.291138e-05
3.0046086,-0.0008761985,5.9604645e-06
3.0005798,-0.00018046703,-0.00016388297
3.0047576,-0.0004631905,-0.00011347234
2.9842472,-0.00078275707,-9.631924e-05
2.9840307,-0.001271545,3.8072467e-06
3.0031302,-0.0010743653,4.2874366e-05
3.0062966,-0.0011335267,6.690249e-05
2.9802394,-0.0012083789,-6.41495e-06
2.9884896,-0.0016794009,0.00015098602
2.9761837,-0.0022486886,0.0003206879
2.9738665,-0.0015145456,0.00014203042
2.9605591,-0.0023833578,0.00034705177
2.979549,-0.0026938831,0.00042114407
3.0000002,-0.0024137935,0.00039651245
2.9905221,-0.0020317128,0.00030590594
2.9600868,-0.0017273529,0.00010104291
2.974407,-0.0010286486,-5.7429075e-05
3.0020642,-0.0011413498,9.860657e-05
2.9627914,-0.0012936583,-7.306971e-05
2.983829,-0.0016001789,4.1916966e-05
2.973905,-0.0014425954,-1.5672296e-05
2.9501781,-0.0008993661,-0.00027819723
2.9864292,-0.0013024053,8.266419e-05
2.9772549,-0.0007734699,-3.3993274e-05
2.9603639,-0.0016432395,3.183447e-05
2.974849,-0.0015856987,0.00013730116
2.9863024,-0.0015348857,0.00011008419
2.9778724,-0.0010411767,-7.882714e-05
2.9818707,-0.001444011,4.254654e-05
2.991673,-0.0014152965,1.9278377e-05
2.9749732,-0.0018312288,0.00011295453
2.9700854,-0.001641958,2.7634203e-05
2.9820457,-0.0015479242,7.624552e-05
2.9673414,-0.001386567,-8.763559e-05
2.967668,-0.0014444469,-2.3523346e-05
2.9685423,-0.0018829843,7.7350065e-05
2.9540665,-0.0014636507,-0.00011601858
2.977979,-0.0011439202,-6.693415e-05
2.9716668,-0.00083457585,-0.00013055839
2.9815676,-0.0016108481,7.700361e-05
2.956521,-0.0014261259,-6.0856342e-05
2.9614348,-0.0017006239,-0.00019141659
2.9898584,-0.0019944115,0.0001592841
2.9727845,-0.000212132,-0.00019661896
2.969459,-0.0016299887,1.859665e-05
2.9738374,-0.00077930745,-0.00010305457
2.9805312,-0.0014503291,4.1717663e-05
2.9675117,-0.0018320596,-6.279722e-05
2.9630482,-0.0015660999,-4.182756e-05
2.980742,-0.0017140126,7.046573e-05
2.9651606,-0.0015414869,3.3155084e-06
2.9904222,-0.0015276885,0.00013705716
2.9958248,-1.3849698e-05,-0.00020193122
2.9813826,-0.0018924428,0.00013743527
2.9453528,-0.0015042415,-6.0187653e-05
2.9921186,-0.002075377,0.00012960471
2.990195,-0.0012753671,1.7246231e-05
2.9767046,-0.001730985,8.785352e-05
2.9456646,-0.0014194613,-7.517263e-05
2.9887145,-0.0015078066,0.0001278203
2.9908826,-0.00070050266,-3.3179298e-05
2.9833615,-0.0014880663,4.2922795e-05
2.9779644,-0.001347187,5.829148e-05
2.9919832,-0.0013007959,8.6672604e-05
2.9617105,-0.001399695,-3.900379e-05
3.0025067,-0.00066146906,5.640462e-05
2.987435,-0.0011669574,7.769838e-05
2.985057,-0.0017244658,7.86297e-05
2.9567995,-0.0020679561,6.601587e-05
2.9960861,-0.0014734594,0.00020081177
2.9923081,-0.001640371,0.00018790923
2.964389,-0.0017705364,0.00011639297
2.9910295,-0.0009765243,2.7548522e-05
2.9766905,-0.0011339216,-9.8552555e-06
2.982133,-0.0015894016,7.0054084e-05
2.9614558,-0.001760873,7.5096264e-05
2.9905567,-0.0016147038,0.000105094165
2.9905615,-0.0010359539,1.9486994e-05
2.96946,-0.0013785278,-2.1126121e-05
2.997119,-0.0013199514,9.621307e-05
3.0036597,-0.00053895917,-4.9008057e-05
2.9950528,-0.0008141054,-0.00012278184
2.9694133,-0.0010402938,-9.963103e-05
2.9798791,-0.0011635786,-9.333342e-05
2.9985557,-0.0006374223,-9.3150884e-05
3.0042002,-0.00068273675,-6.322935e-05
2.9747274,-0.0013738563,6.938726e-05
2.977014,-0.0015814444,8.401461e-05
2.9737794,-0.0012521213,-4.9365684e-05
3.0075896,-0.00063670333,-5.998276e-05
2.9915419,-0.0013524881,7.7744946e-05
2.973277,-0.0017962744,0.0001263246
2.9674406,-0.0015930114,6.770156e-05
2.9864683,-0.0012116944,9.582937e-05
3.0007832,-0.0019714003,0.0003106799
2.9927704,-0.0018988466,0.00027731806
3.007913,-0.0018829396,0.00033265166
3.003095,-0.0015791235,0.00027328543
2.9981482,-0.0010405248,0.00012190081
2.9989295,-0.0019453606,0.00030350685
2.9812195,-0.0019396199,0.0001526177
2.9930756,-0.0016007377,0.00015546009
3.033679,-0.0010791412,0.00017243996
3.010269,-0.0009438386,-8.244067e-06
2.9783874,-0.0016322015,1.7620623e-05
2.9876735,-0.00091074314,-8.058548e-05
2.9955704,-0.0016095219,4.4500455e-05
3.0135663,0.0001323307,-0.00022403896
2.9857693,-0.001450493,-2.1673739e-05
3.006251,-0.0013766689,0.00015790947
3.0262368,-0.0011584079,0.00013748556
2.9965985,-0.0011502123,8.543953e-05
3.0195408,-0.001142553,0.00020720437
3.0067928,-0.0007571047,8.67825e-05
3.0050778,-0.0012312299,0.00014905259
3.0161192,-0.0011598011,0.00014790893
3.0275822,-0.00043981802,8.0574304e-05
3.0072591,-0.0013927436,0.0001696255
3.0081549,-0.0012209332,0.00015493855
3.0092742,-0.0012915647,0.00015745685
3.0016258,-0.0010970971,-2.448447e-05
3.0025566,-0.0011472506,0.00010279007
3.0223444,-0.0010750284,0.00023802184
3.032775,-0.00055579003,0.0001372695
3.0261998,-0.0006487509,0.00010903552
3.0052686,-0.0010198234,9.678304e-06
2.9986105,-0.00032260176,-8.086488e-05
3.0280678,-0.0012693619,0.00021403655
3.0193703,-0.0012060804,0.00023755431
3.0301628,-0.0010728603,0.0002748929
3.0056224,-0.0016126474,0.0002548974
3.01426,-0.00097236317,0.00014698133
3.0041044,-0.0014820909,0.00021610409
3.0144048,-0.0015109135,0.0002002716
3.014194,-0.001206099,0.0002429802
3.0395348,-0.0011123633,0.00029532984
2.9936101,-0.0018004021,0.00019816495
3.0003796,-0.002001292,0.00027305074
3.005227,-0.0015630005,8.5398555e-05
2.9906607,-0.000984258,-1.0095537e-06
3.0167089,-0.0017390316,0.00023449585
3.004138,-0.0015622294,0.00022094883
3.0135643,-0.0009194976,0.00013940409
3.0161943,-0.00066170003,0.00011829473
3.0228946,-0.0003462499,5.9202313e-05
3.0139937,-0.001123718,0.00011276454
2.9973247,-0.0014737835,0.00014346465
3.0223129,-0.0012198379,0.00021544099
3.028961,-0.0009568697,0.00017974526
3.009661,-0.0018967604,0.00032427907
2.9951348,-0.0015689498,0.00013827346
3.053971,-0.000205799,0.00017192215
3.0125573,-0.0013252525,0.00023693591
2.9972558,-0.0018869182,0.0002216287
3.0014048,-0.0014150133,9.63714e-05
3.011879,-0.0011555282,0.00013319589
3.0116715,-0.00055708643,-3.8649887e-06
3.0288942,-0.0009205295,0.00017648563
3.0029001,-0.0015741689,0.00017116219
3.0227108,-0.0006648479,0.00013865344
3.0277057,-0.0011561839,0.0003122203
3.0196323,-0.0014343178,0.00022679195
2.993201,-0.0014791815,0.00013457984
2.999089,-0.0016122824,0.00023087487
3.0149846,-0.0015988788,0.00028362125
3.0212076,-0.0011858782,0.00021188892
3.007804,-0.0018307334,0.00025264546
3.0474555,5.303044e-05,0.00014920905
3.0357304,-0.0010222187,0.00022561476
3.051289,-0.0007097414,0.00022026524
3.0578902,-0.0003078049,8.217618e-05
3.0026324,-0.0010647168,0.00010870583
3.0012085,-0.0017332947,0.00013881177
